Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
14-07-2026,17:22,14-07-2026,MICROSOFT CORPORATION,US5949181045,Valuta Creditering,,EUR,"2.683,53",EUR,"5.600,50",f0e685ef-db71-45e7-a7eb-9259b0398724
14-07-2026,17:22,14-07-2026,MICROSOFT CORPORATION,US5949181045,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.916,97",f0e685ef-db71-45e7-a7eb-9259b0398724
14-07-2026,17:22,14-07-2026,MICROSOFT CORPORATION,US5949181045,"Verkoop 6 @ 512,3300 USD",,USD,"3.073,98",USD,"3.073,98",f0e685ef-db71-45e7-a7eb-9259b0398724
02-07-2026,11:04,30-06-2026,,,DEGIRO Aansluitingskosten 2026 (New York Stock Exchange - NSY),,EUR,"-2,50",EUR,"2.918,97",
24-06-2026,07:10,24-06-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 21,93 EUR",,,,EUR,"6.919,07",
24-06-2026,07:10,24-06-2026,,,Degiro Cash Sweep Transfer,,EUR,"-21,93",EUR,"2.921,47",
24-06-2026,07:09,23-06-2026,TOTALENERGIES SE,FR0000120271,Dividendbelasting,,EUR,"-3,87",EUR,"2.943,40",
24-06-2026,07:09,23-06-2026,TOTALENERGIES SE,FR0000120271,Dividend,,EUR,"25,80",EUR,"2.947,27",
15-06-2026,16:48,15-06-2026,,,Inkomsten uit Securities Lending - April,,EUR,"0,07",EUR,"2.921,47",
09-06-2026,15:33,09-06-2026,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.921,40",1c91c1d8-2f8c-4c72-ab73-1f4e62224a92
09-06-2026,15:33,09-06-2026,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,"Koop 6 @ 111,4500 EUR",,EUR,"-668,70",EUR,"2.923,40",1c91c1d8-2f8c-4c72-ab73-1f4e62224a92
04-06-2026,09:44,04-06-2026,,,iDEAL storting,,EUR,"1.000,00",EUR,"3.592,10",
02-06-2026,00:00,02-06-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,12",
26-05-2026,09:09,25-05-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividendbelasting,,EUR,"1,18",EUR,"2.592,10",
21-05-2026,07:26,20-05-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividendbelasting,,EUR,"-3,92",EUR,"2.590,92",
21-05-2026,07:26,20-05-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividend,,EUR,"26,10",EUR,"2.594,84",
12-05-2026,11:42,12-05-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 500,00 EUR",,,,EUR,"6.897,14",
12-05-2026,11:42,12-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-500,00",EUR,"2.568,74",
12-05-2026,11:41,12-05-2026,AMUNDI PRIME GLOBAL UCITS ETF,LU1931974692,"Verkoop 15 @ 34,2100 EUR",,EUR,"513,15",EUR,"3.068,74",
05-05-2026,10:55,05-05-2026,,,Inkomsten uit Securities Lending - Februari,,EUR,"0,04",EUR,"2.555,59",
28-04-2026,00:00,28-04-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,14",
23-04-2026,12:31,22-04-2026,,,Valuta Creditering,,EUR,"11,36",EUR,"2.555,55",
23-04-2026,12:31,22-04-2026,,,Valuta Debitering,"1,0951",USD,"-12,44",USD,"0,00",
23-04-2026,12:31,22-04-2026,JOHNSON & JOHNSON,US4781601046,Dividendbelasting,,USD,"-2,19",USD,"12,44",
23-04-2026,12:31,22-04-2026,JOHNSON & JOHNSON,US4781601046,Dividend,,USD,"14,63",USD,"14,63",
09-04-2026,08:14,31-03-2026,,,DEGIRO Aansluitingskosten 2026 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"2.544,19",
07-04-2026,09:52,31-03-2026,,,Flatex Interest,,EUR,"-0,07",EUR,"2.546,69",
04-04-2026,00:05,31-03-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"2.546,76",
02-04-2026,10:26,02-04-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.546,76",50d13be2-c972-4273-9969-05358881beed
02-04-2026,10:26,02-04-2026,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,"Verkoop 8 @ 126,9500 EUR",,EUR,"1.015,60",EUR,"2.548,76",50d13be2-c972-4273-9969-05358881beed
27-03-2026,11:38,27-03-2026,,,Inkomsten uit Securities Lending - Januari,,EUR,"0,10",EUR,"1.533,16",
23-03-2026,00:00,23-03-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,15",
18-03-2026,09:27,18-03-2026,"DUITSLAND 2,3%15FEB33",DE0001102382,Meegekochte Rente,,EUR,"-3,05",EUR,"1.533,06",
12-03-2026,07:42,12-03-2026,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 23,80 EUR",,,,EUR,"6.397,14",
12-03-2026,07:42,12-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-23,80",EUR,"1.536,11",
12-03-2026,07:41,11-03-2026,AIRBUS SE,NL0000235190,Dividendbelasting,,EUR,"-4,20",EUR,"1.559,91",
12-03-2026,07:41,11-03-2026,AIRBUS SE,NL0000235190,Dividend,,EUR,"28,00",EUR,"1.564,11",
04-03-2026,14:51,28-02-2026,,,Rente,,EUR,"-0,01",EUR,"1.536,11",
24-02-2026,16:12,24-02-2026,JOHNSON & JOHNSON,US4781601046,Valuta Creditering,"1,0784",USD,"1.742,40",USD,"0,00",fb0c2f0e-3e94-4420-9377-d0c6bd097dce
24-02-2026,16:12,24-02-2026,JOHNSON & JOHNSON,US4781601046,Valuta Debitering,,EUR,"-1.615,73",EUR,"1.536,12",fb0c2f0e-3e94-4420-9377-d0c6bd097dce
24-02-2026,16:12,24-02-2026,JOHNSON & JOHNSON,US4781601046,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"3.151,85",fb0c2f0e-3e94-4420-9377-d0c6bd097dce
24-02-2026,16:12,24-02-2026,JOHNSON & JOHNSON,US4781601046,"Koop 11 @ 158,4000 USD",,USD,"-1.742,40",USD,"-1.742,40",fb0c2f0e-3e94-4420-9377-d0c6bd097dce
20-02-2026,08:50,20-02-2026,,,iDEAL storting,,EUR,"2.000,00",EUR,"3.153,85",
17-02-2026,13:05,17-02-2026,,,Inkomsten uit Securities Lending - December,,EUR,"0,06",EUR,"1.153,85",
11-02-2026,15:47,11-02-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,004317 @ 9.913,4068 EUR",,,,EUR,"1.500,17",
11-02-2026,00:00,11-02-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,17",
06-02-2026,11:04,06-02-2026,"OOSTENRIJK 1,5%20FEB34",AT0000A2TX54,Meegekochte Rente,,EUR,"9,43",EUR,"1.153,79",5fd94a51-cb6b-47f6-8eb7-73a4c8f99836
06-02-2026,11:04,06-02-2026,"OOSTENRIJK 1,5%20FEB34",AT0000A2TX54,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"1.144,36",5fd94a51-cb6b-47f6-8eb7-73a4c8f99836
06-02-2026,11:04,06-02-2026,"OOSTENRIJK 1,5%20FEB34",AT0000A2TX54,"Koop 2.000 @ 96,2000 EUR",,EUR,"-1.924,00",EUR,"1.146,36",5fd94a51-cb6b-47f6-8eb7-73a4c8f99836
04-02-2026,05:20,03-02-2026,,,Reservation iDEAL,,EUR,"-2.000,00",EUR,"3.070,36",
04-02-2026,05:20,03-02-2026,,,iDEAL Deposit,,EUR,"2.000,00",EUR,"5.070,36",
02-02-2026,09:33,02-02-2026,,,Reservation iDEAL,,EUR,"2.000,00",EUR,"3.070,36",
26-01-2026,00:00,26-01-2026,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,19",
20-01-2026,10:47,31-12-2025,,,DEGIRO Aansluitingskosten 2026 (Euronext Amsterdam - EAM),,EUR,"-2,50",EUR,"1.070,36",
20-01-2026,10:47,31-12-2025,,,DEGIRO Aansluitingskosten 2026 (Xetra - XET),,EUR,"-2,50",EUR,"1.072,86",
16-01-2026,07:32,15-01-2026,"DUITSLAND 2,3%15FEB33",DE0001102382,Coupon,,EUR,"28,75",EUR,"1.075,36",
13-01-2026,10:19,13-01-2026,,,Inkomsten uit Securities Lending - November,,EUR,"0,08",EUR,"1.046,61",
09-01-2026,14:32,02-01-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"1.046,53",
31-12-2025,07:12,31-12-2025,FLATEX EUR CASH,NLFLATEXACNT,Overdracht flatex rekening,,,,EUR,"1.046,53",
18-12-2025,07:56,18-12-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 10,54 EUR",,,,EUR,"6.373,34",
18-12-2025,07:56,18-12-2025,,,Degiro Cash Sweep Transfer,,EUR,"-10,54",EUR,"1.046,53",
18-12-2025,07:55,17-12-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividendbelasting,,EUR,"-1,86",EUR,"1.057,07",
18-12-2025,07:55,17-12-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividend,,EUR,"12,40",EUR,"1.058,93",
15-12-2025,00:00,15-12-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,20",
08-12-2025,12:26,08-12-2025,XTRACKERS MSCI WORLD UCITS ETF 1C,IE000BI8OT95,"PRODUCTWIJZIGING : Koop 1 @ 48,9500 EUR",,EUR,"-48,95",EUR,"1.046,53",
08-12-2025,12:26,08-12-2025,XTRACKERS MSCI WORLD UCITS ETF 1C,IE000BI8OT95,"PRODUCTWIJZIGING : Verkoop 1 @ 48,9500 EUR",,EUR,"48,95",EUR,"1.095,48",
08-12-2025,12:25,08-12-2025,XTRACKERS MSCI WORLD UCITS ETF 1C,IE000BI8OT95,Wijziging ISIN: LU0274208692 naar IE000BI8OT95,,,,EUR,"1.046,53",
03-12-2025,09:36,03-12-2025,AIRBUS SE,NL0000235190,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"1.046,53",3f954cb0-c6db-434f-966f-895ab76b880c
03-12-2025,09:36,03-12-2025,AIRBUS SE,NL0000235190,"Koop 14 @ 166,7800 EUR",,EUR,"-2.334,92",EUR,"1.048,53",3f954cb0-c6db-434f-966f-895ab76b880c
01-12-2025,08:58,01-12-2025,,,iDEAL storting,,EUR,"1.500,00",EUR,"3.383,45",
28-11-2025,10:01,28-11-2025,,,iDEAL storting,,EUR,"1.000,00",EUR,"1.883,45",
19-11-2025,14:49,19-11-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 2.500,00 EUR",,,,EUR,"6.362,80",
19-11-2025,14:49,19-11-2025,,,Degiro Cash Sweep Transfer,,EUR,"-2.500,00",EUR,"883,45",
19-11-2025,14:48,19-11-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,Transactiebelasting,,EUR,"-1,29",EUR,"3.383,45",7bf17093-06b7-4eec-a871-edd5be3cb4a4
19-11-2025,14:48,19-11-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-4,00",EUR,"3.384,74",7bf17093-06b7-4eec-a871-edd5be3cb4a4
19-11-2025,14:48,19-11-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,"Verkoop 4 @ 645,3000 EUR",,EUR,"2.581,20",EUR,"3.388,74",7bf17093-06b7-4eec-a871-edd5be3cb4a4
11-11-2025,00:00,11-11-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,22",
05-11-2025,11:27,05-11-2025,,,Inkomsten uit Securities Lending - September,,EUR,"0,05",EUR,"807,54",
29-10-2025,12:58,28-10-2025,,,Valuta Creditering,,EUR,"3,64",EUR,"807,49",
29-10-2025,12:58,28-10-2025,,,Valuta Debitering,"1,1620",USD,"-4,23",USD,"0,00",
29-10-2025,12:58,28-10-2025,MICROSOFT CORPORATION,US5949181045,Dividendbelasting,,USD,"-0,75",USD,"4,23",
29-10-2025,12:58,28-10-2025,MICROSOFT CORPORATION,US5949181045,Dividend,,USD,"4,98",USD,"4,98",
08-10-2025,09:44,30-09-2025,,,Flatex Interest,,EUR,"-0,41",EUR,"803,85",
06-10-2025,15:10,30-09-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"804,26",
29-09-2025,00:00,29-09-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,23",
23-09-2025,10:15,23-09-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"804,26",1dd702b3-2b22-41df-b8d7-0c9012a418d3
23-09-2025,10:15,23-09-2025,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,"Koop 18 @ 104,2600 EUR",,EUR,"-1.876,68",EUR,"806,26",1dd702b3-2b22-41df-b8d7-0c9012a418d3
18-09-2025,10:07,18-09-2025,,,flatex Storting,,EUR,"1.500,00",EUR,"2.682,94",
16-09-2025,13:22,16-09-2025,,,Inkomsten uit Securities Lending - Juli,,EUR,"0,03",EUR,"1.182,94",
11-09-2025,07:03,10-09-2025,AMUNDI PRIME GLOBAL UCITS ETF,LU1931974692,Dividend,,EUR,"6,15",EUR,"1.182,91",
04-09-2025,08:26,31-08-2025,,,DEGIRO Aansluitingskosten 2025 (New York Stock Exchange - NSY),,EUR,"-2,50",EUR,"1.176,76",
26-08-2025,00:00,26-08-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,25",
22-08-2025,07:18,21-08-2025,"DUITSLAND 2,3%15FEB33",DE0001102382,Coupon,,EUR,"28,75",EUR,"1.179,26",
19-08-2025,18:36,19-08-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 1.800,00 EUR",,,,EUR,"3.862,80",
19-08-2025,18:36,19-08-2025,,,Degiro Cash Sweep Transfer,,EUR,"-1.800,00",EUR,"1.150,51",
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,Valuta Debitering,"1,1691",USD,"-915,00",USD,"0,00",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,Valuta Creditering,,EUR,"782,65",EUR,"2.950,51",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,Valuta Debitering,"1,1691",USD,"-1.143,70",USD,"915,00",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,Valuta Creditering,,EUR,"978,27",EUR,"2.167,86",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"1.189,59",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,"Verkoop 4 @ 228,7500 USD",,USD,"915,00",USD,"2.058,70",d86ff746-c42d-42ab-9e96-0839170eafc2
19-08-2025,17:54,19-08-2025,APPLE INC.,US0378331005,"Verkoop 5 @ 228,7400 USD",,USD,"1.143,70",USD,"1.143,70",d86ff746-c42d-42ab-9e96-0839170eafc2
08-08-2025,10:48,08-08-2025,,,Inkomsten uit Securities Lending - Juni,,EUR,"0,12",EUR,"1.191,59",
05-08-2025,00:00,05-08-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,27",
01-08-2025,10:02,01-08-2025,,,flatex Storting,,EUR,"750,00",EUR,"1.191,47",
31-07-2025,08:41,31-07-2025,,,flatex terugstorting,,EUR,"-750,00",EUR,"441,47",
31-07-2025,08:40,31-07-2025,,,Processed Flatex Withdrawal,,EUR,"750,00",EUR,"1.191,47",
30-07-2025,11:59,30-07-2025,,,Processed Flatex Withdrawal,,EUR,"-750,00",EUR,"441,47",
24-07-2025,07:12,23-07-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividendbelasting,,EUR,"-2,76",EUR,"1.191,47",
24-07-2025,07:12,23-07-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividend,,EUR,"18,40",EUR,"1.194,23",
16-07-2025,10:34,16-07-2025,AMUNDI PRIME GLOBAL UCITS ETF,LU1931974692,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"1.175,83",
16-07-2025,10:33,16-07-2025,AMUNDI PRIME GLOBAL UCITS ETF,LU1931974692,"Koop 15 @ 31,7050 EUR",,EUR,"-475,58",EUR,"1.177,83",
14-07-2025,00:00,14-07-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,03",EUR,"1.500,28",
07-07-2025,09:16,07-07-2025,,,Inkomsten uit Securities Lending - Mei,,EUR,"0,06",EUR,"1.653,41",
03-07-2025,20:31,30-06-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"1.653,35",
25-06-2025,15:41,25-06-2025,MICROSOFT CORPORATION,US5949181045,Valuta Creditering,"1,1602",USD,"2.869,30",USD,"0,00",f5719501-8dc5-4fb1-9e94-ddca3d8401c9
25-06-2025,15:41,25-06-2025,MICROSOFT CORPORATION,US5949181045,Valuta Debitering,,EUR,"-2.473,11",EUR,"1.653,35",f5719501-8dc5-4fb1-9e94-ddca3d8401c9
25-06-2025,15:41,25-06-2025,MICROSOFT CORPORATION,US5949181045,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"4.126,46",f5719501-8dc5-4fb1-9e94-ddca3d8401c9
25-06-2025,15:41,25-06-2025,MICROSOFT CORPORATION,US5949181045,"Koop 2 @ 478,2500 USD",,USD,"-956,50",USD,"-2.869,30",f5719501-8dc5-4fb1-9e94-ddca3d8401c9
25-06-2025,15:41,25-06-2025,MICROSOFT CORPORATION,US5949181045,"Koop 4 @ 478,2000 USD",,USD,"-1.912,80",USD,"-1.912,80",f5719501-8dc5-4fb1-9e94-ddca3d8401c9
23-06-2025,09:20,23-06-2025,,,iDEAL storting,,EUR,"2.000,00",EUR,"4.128,46",
18-06-2025,07:32,18-06-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 20,91 EUR",,,,EUR,"2.062,80",
18-06-2025,07:32,18-06-2025,,,Degiro Cash Sweep Transfer,,EUR,"-20,91",EUR,"2.128,46",
18-06-2025,07:31,17-06-2025,TOTALENERGIES SE,FR0000120271,Dividendbelasting,,EUR,"-3,69",EUR,"2.149,37",
18-06-2025,07:31,17-06-2025,TOTALENERGIES SE,FR0000120271,Dividend,,EUR,"24,60",EUR,"2.153,06",
12-06-2025,08:04,31-05-2025,,,DEGIRO Aansluitingskosten 2025 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"2.128,46",
10-06-2025,15:56,10-06-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Verkoop 0,001341 @ 9.913,6017 EUR",,,,EUR,"1.500,31",
10-06-2025,00:00,10-06-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,31",
03-06-2025,13:18,03-06-2025,TOTALENERGIES SE,FR0000120271,Transactiebelasting,,EUR,"-0,49",EUR,"2.130,96",3c78b853-8a81-4f1f-9e35-6f7e4ec2ead7
03-06-2025,13:18,03-06-2025,TOTALENERGIES SE,FR0000120271,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-3,00",EUR,"2.131,45",3c78b853-8a81-4f1f-9e35-6f7e4ec2ead7
03-06-2025,13:18,03-06-2025,TOTALENERGIES SE,FR0000120271,"Koop 30 @ 54,8200 EUR",,EUR,"-1.644,60",EUR,"2.134,45",3c78b853-8a81-4f1f-9e35-6f7e4ec2ead7
28-05-2025,07:44,27-05-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividendbelasting,,EUR,"-4,68",EUR,"3.779,05",
28-05-2025,07:44,27-05-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,Dividend,,EUR,"31,20",EUR,"3.783,73",
20-05-2025,16:22,20-05-2025,,,Inkomsten uit Securities Lending - April,,EUR,"0,09",EUR,"3.752,53",
15-05-2025,11:13,15-05-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 1.200,00 EUR",,,,EUR,"2.041,89",
15-05-2025,11:13,15-05-2025,,,Degiro Cash Sweep Transfer,,EUR,"-1.200,00",EUR,"3.752,44",
15-05-2025,11:12,15-05-2025,SAP SE,DE0007164600,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"4.952,44",d9056976-6f50-4581-88c2-72042c863ee3
15-05-2025,11:12,15-05-2025,SAP SE,DE0007164600,"Verkoop 12 @ 246,8000 EUR",,EUR,"2.961,60",EUR,"4.954,44",d9056976-6f50-4581-88c2-72042c863ee3
13-05-2025,00:00,13-05-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,33",
06-05-2025,10:47,06-05-2025,"DUITSLAND 2,3%15FEB33",DE0001102382,Meegekochte Rente,,EUR,"-14,87",EUR,"1.992,84",5c5ed672-4d76-4757-ae48-dde74efeb0d2
06-05-2025,10:47,06-05-2025,"DUITSLAND 2,3%15FEB33",DE0001102382,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.007,71",5c5ed672-4d76-4757-ae48-dde74efeb0d2
06-05-2025,10:47,06-05-2025,"DUITSLAND 2,3%15FEB33",DE0001102382,"Koop 1.250 @ 98,4500 EUR",,EUR,"-1.230,63",EUR,"2.009,71",5c5ed672-4d76-4757-ae48-dde74efeb0d2
02-05-2025,09:05,02-05-2025,,,iDEAL storting,,EUR,"2.500,00",EUR,"3.240,34",
24-04-2025,08:33,24-04-2025,,,Inkomsten uit Securities Lending - Maart,,EUR,"0,04",EUR,"740,34",
22-04-2025,12:40,21-04-2025,,,Valuta Creditering,,EUR,"1,75",EUR,"740,30",
22-04-2025,12:40,21-04-2025,,,Valuta Debitering,"1,0902",USD,"-1,91",USD,"0,00",
22-04-2025,12:40,21-04-2025,APPLE INC.,US0378331005,Dividendbelasting,,USD,"-0,34",USD,"1,91",
22-04-2025,12:40,21-04-2025,APPLE INC.,US0378331005,Dividend,,USD,"2,25",USD,"2,25",
15-04-2025,00:00,15-04-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,34",
11-04-2025,09:20,31-03-2025,,,DEGIRO Aansluitingskosten 2025 (Euronext Amsterdam - EAM),,EUR,"-2,50",EUR,"738,55",
11-04-2025,09:20,31-03-2025,,,DEGIRO Aansluitingskosten 2025 (Xetra - XET),,EUR,"-2,50",EUR,"741,05",
08-04-2025,15:07,31-03-2025,,,Rente,,EUR,"-0,01",EUR,"743,55",
04-04-2025,00:05,31-03-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"743,56",
02-04-2025,16:57,02-04-2025,APPLE INC.,US0378331005,Valuta Creditering,"1,0865",USD,"1.912,05",USD,"0,00",1980c62d-0abb-49fa-8aa3-6e3f3f705960
02-04-2025,16:57,02-04-2025,APPLE INC.,US0378331005,Valuta Debitering,,EUR,"-1.759,83",EUR,"743,56",1980c62d-0abb-49fa-8aa3-6e3f3f705960
02-04-2025,16:57,02-04-2025,APPLE INC.,US0378331005,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.503,39",1980c62d-0abb-49fa-8aa3-6e3f3f705960
02-04-2025,16:57,02-04-2025,APPLE INC.,US0378331005,"Koop 9 @ 212,4500 USD",,USD,"-1.912,05",USD,"-1.912,05",1980c62d-0abb-49fa-8aa3-6e3f3f705960
25-03-2025,10:11,25-03-2025,,,Inkomsten uit Securities Lending - Februari,,EUR,"0,11",EUR,"2.505,39",
